image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_000002.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000002.xml,Japan,test,0,non_pothole,D50,annotation_box,453,408,497,424,446,388,503,445,600,600
datasets/rdd2022/Japan/train/images/Japan_000003.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000003.xml,Japan,test,0,non_pothole,D20,annotation_box,151,427,581,600,41,41,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000003.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000003.xml,Japan,test,0,non_pothole,D20,annotation_box,2,493,53,581,0,480,114,594,600,600
datasets/rdd2022/Japan/train/images/Japan_000004.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000004.xml,Japan,test,0,non_pothole,D20,annotation_box,13,364,600,597,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000005.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000005.xml,Japan,test,0,non_pothole,D44,annotation_box,337,397,490,544,314,371,513,570,600,600
datasets/rdd2022/Japan/train/images/Japan_000005.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000005.xml,Japan,test,0,non_pothole,D43,annotation_box,332,378,423,400,318,330,436,448,600,600
datasets/rdd2022/Japan/train/images/Japan_000006.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000006.xml,Japan,test,0,non_pothole,D44,annotation_box,268,209,335,315,232,193,370,331,600,600
datasets/rdd2022/Japan/train/images/Japan_000006.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000006.xml,Japan,test,0,non_pothole,D00,annotation_box,204,230,248,414,106,202,345,441,600,600
datasets/rdd2022/Japan/train/images/Japan_000006.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000006.xml,Japan,test,0,non_pothole,D20,annotation_box,250,248,385,425,202,222,432,452,600,600
datasets/rdd2022/Japan/train/images/Japan_000006.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000006.xml,Japan,test,0,non_pothole,D10,annotation_box,450,482,520,501,440,446,531,537,600,600
datasets/rdd2022/Japan/train/images/Japan_000008.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000008.xml,Japan,test,0,non_pothole,D44,annotation_box,410,425,552,593,372,382,590,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000009.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000009.xml,Japan,test,0,non_pothole,D20,annotation_box,206,462,279,562,178,447,308,577,600,600
datasets/rdd2022/Japan/train/images/Japan_000011.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000011.xml,Japan,test,0,non_pothole,D00,annotation_box,77,429,254,598,50,370,280,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000011.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000011.xml,Japan,test,0,non_pothole,D20,annotation_box,368,424,560,600,339,350,589,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000012.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000012.xml,Japan,test,0,non_pothole,D44,annotation_box,294,305,600,537,202,202,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000012.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000012.xml,Japan,test,0,non_pothole,D20,annotation_box,97,399,250,588,50,354,296,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000012.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000012.xml,Japan,test,0,non_pothole,D20,annotation_box,401,455,600,600,341,341,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000012.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000012.xml,Japan,test,0,non_pothole,D44,annotation_box,1,372,158,539,0,347,217,564,600,600
datasets/rdd2022/Japan/train/images/Japan_000013.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000013.xml,Japan,test,1,pothole,D40,annotation_box,393,490,430,529,386,484,437,535,600,600
datasets/rdd2022/Japan/train/images/Japan_000013.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000013.xml,Japan,test,0,non_pothole,D20,annotation_box,62,427,587,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000014.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000014.xml,Japan,test,0,non_pothole,D00,annotation_box,177,451,203,519,146,441,234,529,600,600
datasets/rdd2022/Japan/train/images/Japan_000014.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000014.xml,Japan,test,0,non_pothole,D44,annotation_box,312,396,491,563,285,363,518,596,600,600
datasets/rdd2022/Japan/train/images/Japan_000014.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000014.xml,Japan,test,0,non_pothole,D44,annotation_box,7,425,195,578,0,356,244,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000015.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000015.xml,Japan,test,0,non_pothole,D20,annotation_box,36,172,576,519,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000015.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000015.xml,Japan,test,0,non_pothole,D44,annotation_box,6,124,263,413,0,80,376,456,600,600
datasets/rdd2022/Japan/train/images/Japan_000015.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000015.xml,Japan,test,0,non_pothole,D44,annotation_box,276,124,341,159,266,100,350,184,600,600
datasets/rdd2022/Japan/train/images/Japan_000015.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000015.xml,Japan,test,0,non_pothole,D20,annotation_box,329,156,467,243,308,110,487,289,600,600
datasets/rdd2022/Japan/train/images/Japan_000017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000017.xml,Japan,test,1,pothole,D40,annotation_box,144,530,228,592,132,491,241,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000017.xml,Japan,test,1,pothole,D40,annotation_box,238,534,317,564,226,497,329,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000017.xml,Japan,test,0,non_pothole,D20,annotation_box,320,353,600,600,236,236,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000017.xml,Japan,test,0,non_pothole,D20,annotation_box,61,366,202,508,39,344,224,529,600,600
datasets/rdd2022/Japan/train/images/Japan_000017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000017.xml,Japan,test,0,non_pothole,D50,annotation_box,191,561,330,600,170,419,351,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000018.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000018.xml,Japan,test,0,non_pothole,D00,annotation_box,412,354,524,469,393,336,543,486,600,600
datasets/rdd2022/Japan/train/images/Japan_000018.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000018.xml,Japan,test,0,non_pothole,D44,annotation_box,1,237,221,556,0,185,415,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000018.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000018.xml,Japan,test,0,non_pothole,D00,annotation_box,229,310,279,387,204,298,304,398,600,600
datasets/rdd2022/Japan/train/images/Japan_000018.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000018.xml,Japan,test,0,non_pothole,D00,annotation_box,273,392,298,460,242,382,330,470,600,600
datasets/rdd2022/Japan/train/images/Japan_000019.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000019.xml,Japan,test,0,non_pothole,D20,annotation_box,104,981,276,1072,78,856,302,1080,1080,1080
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D20,annotation_box,59,517,234,600,32,372,260,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D10,annotation_box,384,462,481,484,370,410,496,536,600,600
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D10,annotation_box,360,425,439,439,348,380,451,483,600,600
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D10,annotation_box,236,505,353,530,218,442,370,594,600,600
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D10,annotation_box,247,570,345,589,232,473,359,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000020.xml,Japan,test,0,non_pothole,D10,annotation_box,254,425,338,446,242,381,351,490,600,600
datasets/rdd2022/Japan/train/images/Japan_000022.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000022.xml,Japan,test,0,non_pothole,D50,annotation_box,123,529,265,589,102,415,287,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000023.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000023.xml,Japan,test,1,pothole,D40,annotation_box,475,221,664,355,446,165,692,411,1024,1024
datasets/rdd2022/Japan/train/images/Japan_000024.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000024.xml,Japan,test,0,non_pothole,D20,annotation_box,1,383,83,518,0,362,176,538,600,600
datasets/rdd2022/Japan/train/images/Japan_000024.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000024.xml,Japan,test,0,non_pothole,D44,annotation_box,235,317,600,600,126,126,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000024.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000024.xml,Japan,test,0,non_pothole,D44,annotation_box,35,312,151,404,18,282,169,433,600,600
datasets/rdd2022/Japan/train/images/Japan_000024.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000024.xml,Japan,test,0,non_pothole,D20,annotation_box,292,422,479,565,264,357,507,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000024.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000024.xml,Japan,test,0,non_pothole,D20,annotation_box,145,414,282,590,99,371,328,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000025.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000025.xml,Japan,test,0,non_pothole,D20,annotation_box,72,392,600,597,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000025.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000025.xml,Japan,test,0,non_pothole,D50,annotation_box,3,373,59,384,0,342,73,415,600,600
datasets/rdd2022/Japan/train/images/Japan_000026.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000026.xml,Japan,test,0,non_pothole,D44,annotation_box,1,299,213,485,0,254,276,530,600,600
datasets/rdd2022/Japan/train/images/Japan_000026.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000026.xml,Japan,test,0,non_pothole,D00,annotation_box,315,426,335,489,284,416,366,498,600,600
datasets/rdd2022/Japan/train/images/Japan_000026.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000026.xml,Japan,test,0,non_pothole,D00,annotation_box,283,361,300,396,268,356,314,402,600,600
datasets/rdd2022/Japan/train/images/Japan_000027.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000027.xml,Japan,test,0,non_pothole,D44,annotation_box,31,316,281,600,0,231,369,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000027.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000027.xml,Japan,test,0,non_pothole,D00,annotation_box,121,446,224,600,72,400,272,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000028.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000028.xml,Japan,test,0,non_pothole,D00,annotation_box,239,495,278,600,190,464,326,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000028.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000028.xml,Japan,test,0,non_pothole,D44,annotation_box,336,458,412,520,324,440,423,539,600,600
datasets/rdd2022/Japan/train/images/Japan_000029.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000029.xml,Japan,test,0,non_pothole,D44,annotation_box,202,324,363,350,178,232,387,441,600,600
datasets/rdd2022/Japan/train/images/Japan_000030.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000030.xml,Japan,test,0,non_pothole,D44,annotation_box,8,477,499,578,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000030.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000030.xml,Japan,test,0,non_pothole,D43,annotation_box,19,335,519,452,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000031.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000031.xml,Japan,test,0,non_pothole,D44,annotation_box,315,329,590,545,242,242,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000031.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000031.xml,Japan,test,0,non_pothole,D20,annotation_box,23,302,225,600,0,213,387,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000032.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000032.xml,Japan,test,0,non_pothole,D20,annotation_box,495,434,600,566,428,414,600,586,600,600
datasets/rdd2022/Japan/train/images/Japan_000032.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000032.xml,Japan,test,0,non_pothole,D00,annotation_box,308,356,416,600,204,283,521,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000033.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000033.xml,Japan,test,0,non_pothole,D50,annotation_box,309,319,360,337,302,295,368,361,600,600
datasets/rdd2022/Japan/train/images/Japan_000034.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000034.xml,Japan,test,0,non_pothole,D44,annotation_box,401,360,482,436,389,346,494,451,600,600
datasets/rdd2022/Japan/train/images/Japan_000034.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000034.xml,Japan,test,0,non_pothole,D00,annotation_box,488,441,552,522,468,429,573,534,600,600
datasets/rdd2022/Japan/train/images/Japan_000034.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000034.xml,Japan,test,0,non_pothole,D20,annotation_box,26,551,99,586,15,505,110,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000035.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000035.xml,Japan,test,0,non_pothole,D44,annotation_box,181,277,302,389,163,254,320,411,600,600
datasets/rdd2022/Japan/train/images/Japan_000035.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000035.xml,Japan,test,0,non_pothole,D44,annotation_box,161,362,413,558,123,272,451,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000035.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000035.xml,Japan,test,0,non_pothole,D10,annotation_box,92,322,175,354,80,284,188,392,600,600
datasets/rdd2022/Japan/train/images/Japan_000035.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000035.xml,Japan,test,0,non_pothole,D10,annotation_box,16,379,428,458,0,64,536,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000036.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000036.xml,Japan,test,0,non_pothole,D20,annotation_box,294,310,555,600,223,223,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000037.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000037.xml,Japan,test,0,non_pothole,D20,annotation_box,98,356,600,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000037.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000037.xml,Japan,test,0,non_pothole,D10,annotation_box,23,510,114,531,10,462,128,580,600,600
datasets/rdd2022/Japan/train/images/Japan_000040.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000040.xml,Japan,test,1,pothole,D40,annotation_box,229,521,264,560,221,515,272,566,600,600
datasets/rdd2022/Japan/train/images/Japan_000041.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000041.xml,Japan,test,0,non_pothole,D50,annotation_box,336,414,442,457,320,366,458,504,600,600
datasets/rdd2022/Japan/train/images/Japan_000041.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000041.xml,Japan,test,0,non_pothole,D44,annotation_box,82,375,575,424,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000041.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000041.xml,Japan,test,0,non_pothole,D20,annotation_box,426,368,570,428,404,304,591,491,600,600
datasets/rdd2022/Japan/train/images/Japan_000041.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000041.xml,Japan,test,0,non_pothole,D20,annotation_box,476,500,580,585,460,465,595,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000042.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000042.xml,Japan,test,0,non_pothole,D20,annotation_box,20,410,288,581,0,252,348,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000042.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000042.xml,Japan,test,0,non_pothole,D20,annotation_box,189,277,253,304,180,249,263,332,600,600
datasets/rdd2022/Japan/train/images/Japan_000043.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000043.xml,Japan,test,0,non_pothole,D43,annotation_box,90,281,600,414,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000043.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000043.xml,Japan,test,0,non_pothole,D20,annotation_box,305,329,444,435,284,292,465,473,600,600
datasets/rdd2022/Japan/train/images/Japan_000043.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000043.xml,Japan,test,0,non_pothole,D10,annotation_box,1,423,79,445,0,384,101,485,600,600
datasets/rdd2022/Japan/train/images/Japan_000044.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000044.xml,Japan,test,0,non_pothole,D20,annotation_box,189,390,600,598,66,66,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000044.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000044.xml,Japan,test,0,non_pothole,D50,annotation_box,273,441,353,467,261,402,365,506,600,600
datasets/rdd2022/Japan/train/images/Japan_000046.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000046.xml,Japan,test,0,non_pothole,D50,annotation_box,395,435,487,463,381,389,501,509,600,600
datasets/rdd2022/Japan/train/images/Japan_000046.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000046.xml,Japan,test,0,non_pothole,D50,annotation_box,361,352,414,369,353,326,422,395,600,600
datasets/rdd2022/Japan/train/images/Japan_000049.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000049.xml,Japan,test,0,non_pothole,D20,annotation_box,383,176,537,300,360,138,560,338,600,600
datasets/rdd2022/Japan/train/images/Japan_000049.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000049.xml,Japan,test,0,non_pothole,D20,annotation_box,71,178,348,386,30,102,390,462,600,600
datasets/rdd2022/Japan/train/images/Japan_000049.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000049.xml,Japan,test,0,non_pothole,D00,annotation_box,260,286,295,458,166,260,390,484,600,600
datasets/rdd2022/Japan/train/images/Japan_000049.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000049.xml,Japan,test,0,non_pothole,D10,annotation_box,508,345,600,367,480,296,600,416,600,600
datasets/rdd2022/Japan/train/images/Japan_000050.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000050.xml,Japan,test,0,non_pothole,D20,annotation_box,103,252,590,377,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000050.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000050.xml,Japan,test,0,non_pothole,D50,annotation_box,190,174,244,187,182,146,252,216,600,600
datasets/rdd2022/Japan/train/images/Japan_000050.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000050.xml,Japan,test,0,non_pothole,D10,annotation_box,14,387,410,464,0,85,515,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000050.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000050.xml,Japan,test,0,non_pothole,D10,annotation_box,485,385,595,419,457,330,600,473,600,600
datasets/rdd2022/Japan/train/images/Japan_000051.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000051.xml,Japan,test,0,non_pothole,D50,annotation_box,447,229,549,261,432,178,565,311,600,600
datasets/rdd2022/Japan/train/images/Japan_000051.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000051.xml,Japan,test,0,non_pothole,D50,annotation_box,59,359,290,482,24,270,324,570,600,600
datasets/rdd2022/Japan/train/images/Japan_000051.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000051.xml,Japan,test,0,non_pothole,D10,annotation_box,250,454,352,484,234,402,367,535,600,600
datasets/rdd2022/Japan/train/images/Japan_000051.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000051.xml,Japan,test,0,non_pothole,D00,annotation_box,474,203,498,232,467,198,505,236,600,600
datasets/rdd2022/Japan/train/images/Japan_000053.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000053.xml,Japan,test,0,non_pothole,D10,annotation_box,102,408,405,461,56,206,450,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000053.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000053.xml,Japan,test,0,non_pothole,D00,annotation_box,150,451,194,584,86,427,259,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000053.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000053.xml,Japan,test,0,non_pothole,D20,annotation_box,181,363,279,409,166,322,293,449,600,600
datasets/rdd2022/Japan/train/images/Japan_000053.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000053.xml,Japan,test,0,non_pothole,D20,annotation_box,398,317,593,595,239,239,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000056.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000056.xml,Japan,test,0,non_pothole,D43,annotation_box,5,196,600,500,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000058.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000058.xml,Japan,test,0,non_pothole,D20,annotation_box,1,283,314,600,0,188,412,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000058.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000058.xml,Japan,test,0,non_pothole,D50,annotation_box,346,562,537,600,318,352,566,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000059.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000059.xml,Japan,test,0,non_pothole,D44,annotation_box,475,339,599,497,395,316,600,521,600,600
datasets/rdd2022/Japan/train/images/Japan_000059.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000059.xml,Japan,test,0,non_pothole,D10,annotation_box,115,443,274,484,91,360,298,567,600,600
datasets/rdd2022/Japan/train/images/Japan_000059.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000059.xml,Japan,test,0,non_pothole,D10,annotation_box,70,411,240,437,44,314,265,535,600,600
datasets/rdd2022/Japan/train/images/Japan_000059.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000059.xml,Japan,test,0,non_pothole,D00,annotation_box,260,250,286,345,211,236,335,360,600,600
datasets/rdd2022/Japan/train/images/Japan_000062.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000062.xml,Japan,test,1,pothole,D40,annotation_box,566,364,818,502,528,269,856,597,1024,1024
datasets/rdd2022/Japan/train/images/Japan_000063.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000063.xml,Japan,test,0,non_pothole,D44,annotation_box,15,334,267,591,0,266,334,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000063.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000063.xml,Japan,test,0,non_pothole,D00,annotation_box,347,456,458,588,316,428,488,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,1,pothole,D40,annotation_box,427,531,502,600,416,502,514,600,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,1,pothole,D40,annotation_box,460,499,529,530,450,470,540,560,600,600
datasets/rdd2022/Japan/train/images/Japan_000064.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000064.xml,Japan,test,1,pothole,D40,annotation_box,406,452,455,488,398,438,462,502,600,600
