image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_000154.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000154.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000157.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000157.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000162.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000162.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000172.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000172.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D20,D20|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000173.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000173.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000175.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000175.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000179.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000179.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000185.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000185.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000186.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000186.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000209.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000209.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D10|Repair,Repair|Repair|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000210.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000210.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000216.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000216.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000221.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000221.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000223.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000223.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000230.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000230.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000234.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000234.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000236.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000236.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000239.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000239.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000241.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000241.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000243.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000243.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000252.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000252.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000256.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000256.xml,China_Drone,test,0,non_pothole,0,0,0,,,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000257.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000257.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000260.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000260.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000261.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000261.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000263.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000263.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000267.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000267.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000270.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000270.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000276.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000276.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000285.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000285.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000288.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000288.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000298.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000298.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000299.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000299.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000304.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000304.xml,China_Drone,test,0,non_pothole,0,3,0,D10|Repair,Repair|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000311.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000311.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000314.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000314.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D20,D20|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000318.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000318.xml,China_Drone,test,0,non_pothole,0,2,0,D00|Repair,D00|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000325.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000325.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000339.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000339.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000343.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000343.xml,China_Drone,test,0,non_pothole,0,2,0,D00|Repair,D00|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000344.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000344.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000357.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000357.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000360.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000360.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000367.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000367.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D20,D00|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000372.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000372.xml,China_Drone,test,0,non_pothole,0,4,0,D00|D10,D10|D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000376.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000376.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000381.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000381.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000399.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000399.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000408.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000408.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000409.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000409.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000421.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000421.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000423.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000423.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000440.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000440.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000442.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000442.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000447.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000447.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000450.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000450.xml,China_Drone,test,0,non_pothole,0,2,0,D10|Repair,Repair|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000478.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000478.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000481.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000481.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000508.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000508.xml,China_Drone,test,0,non_pothole,0,3,0,D00,D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000514.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000514.xml,China_Drone,test,0,non_pothole,0,2,0,D00|Repair,D00|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000518.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000518.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000520.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000520.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D00|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000536.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000536.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000557.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000557.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000568.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000568.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000579.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000579.xml,China_Drone,test,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000596.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000596.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000601.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000601.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000604.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000604.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000605.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000605.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000609.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000609.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000619.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000619.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000643.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000643.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000650.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000650.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000665.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000665.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000667.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000667.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000673.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000673.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000688.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000688.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000690.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000690.xml,China_Drone,test,1,pothole,1,2,2,D40,D40|D40,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000699.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000699.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000704.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000704.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000708.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000708.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D20,D00|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000709.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000709.xml,China_Drone,test,0,non_pothole,0,3,0,Repair,Repair|Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000710.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000710.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000711.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000711.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000717.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000717.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000718.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000718.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000726.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000726.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000732.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000732.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000736.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000736.xml,China_Drone,test,0,non_pothole,0,3,0,D10|Repair,Repair|D10|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000738.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000738.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000741.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000741.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000742.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000742.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000743.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000743.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000759.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000759.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000761.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000761.xml,China_Drone,test,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000773.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000773.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000775.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000775.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000778.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000778.xml,China_Drone,test,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000779.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000779.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000783.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000783.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000784.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000784.xml,China_Drone,test,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000787.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000787.xml,China_Drone,test,0,non_pothole,0,3,0,D00|D10,D10|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000789.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000789.xml,China_Drone,test,0,non_pothole,0,3,0,D00|Repair,Repair|Repair|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000794.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000794.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000799.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000799.xml,China_Drone,test,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000800.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000800.xml,China_Drone,test,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000802.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000802.xml,China_Drone,test,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000811.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000811.xml,China_Drone,test,0,non_pothole,0,3,0,Repair,Repair|Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000816.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000816.xml,China_Drone,test,0,non_pothole,0,1,0,Repair,Repair,512,512
