image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/China_Drone/train/images/China_Drone_000099.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000099.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|Repair,D00|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000113.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000113.xml,China_Drone,validation,0,non_pothole,0,4,0,D00|D10,D00|D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000114.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000114.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000123.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000123.xml,China_Drone,validation,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000126.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000126.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000130.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000130.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000131.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000131.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|Repair,Repair|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000141.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000141.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000152.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000152.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000165.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000165.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000171.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000171.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000195.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000195.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000199.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000199.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000217.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000217.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000218.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000218.xml,China_Drone,validation,0,non_pothole,0,0,0,,,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000254.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000254.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000262.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000262.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000268.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000268.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000278.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000278.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000282.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000282.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000287.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000287.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000308.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000308.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000309.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000309.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000315.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000315.xml,China_Drone,validation,1,pothole,1,3,1,D20|D40|Repair,D20|D40|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000327.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000327.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000330.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000330.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000337.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000337.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D10|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000352.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000352.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000356.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000356.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000359.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000359.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000369.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000369.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000373.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000373.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000400.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000400.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000411.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000411.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000412.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000412.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000426.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000426.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000429.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000429.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000438.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000438.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000443.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000443.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000448.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000448.xml,China_Drone,validation,0,non_pothole,0,5,0,D00|D10,D00|D10|D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000452.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000452.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000455.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000455.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000462.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000462.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000476.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000476.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000490.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000490.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000494.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000494.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000497.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000497.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000498.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000498.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000505.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000505.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000515.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000515.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D10|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000516.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000516.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000532.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000532.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000538.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000538.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000551.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000551.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000556.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000556.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000560.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000560.xml,China_Drone,validation,0,non_pothole,0,3,0,D10|Repair,D10|D10|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000582.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000582.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000583.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000583.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000584.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000584.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000590.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000590.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000615.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000615.xml,China_Drone,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000616.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000616.xml,China_Drone,validation,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000622.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000622.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000623.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000623.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000635.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000635.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|Repair,D00|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000651.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000651.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000654.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000654.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000661.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000661.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000664.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000664.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000666.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000666.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000677.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000677.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000680.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000680.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000682.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000682.xml,China_Drone,validation,0,non_pothole,0,3,0,D00,D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000686.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000686.xml,China_Drone,validation,0,non_pothole,0,5,0,D00|D10,D10|D00|D00|D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000735.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000735.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D10,D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000745.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000745.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000749.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000749.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000762.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000762.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000763.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000763.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000767.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000767.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000768.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000768.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000776.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000776.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000788.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000788.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000798.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000798.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000810.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000810.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000814.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000814.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000820.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000820.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D20,D20|D00|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000821.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000821.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000824.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000824.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000832.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000832.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000834.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000834.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000836.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000836.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000843.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000843.xml,China_Drone,validation,0,non_pothole,0,2,0,D00,D00|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000857.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000857.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000864.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000864.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000871.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000871.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000872.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000872.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000873.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000873.xml,China_Drone,validation,0,non_pothole,0,2,0,Repair,Repair|Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000880.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000880.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000894.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000894.xml,China_Drone,validation,0,non_pothole,0,2,0,D10,D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000901.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000901.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000909.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000909.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000917.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000917.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D10,D00|D00|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000931.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000931.xml,China_Drone,validation,0,non_pothole,0,1,0,D20,D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000933.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000933.xml,China_Drone,validation,0,non_pothole,0,4,0,D00|D10,D10|D00|D10|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000935.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000935.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000947.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000947.xml,China_Drone,validation,0,non_pothole,0,2,0,D00|D20,D20|D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000948.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000948.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000959.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000959.xml,China_Drone,validation,0,non_pothole,0,1,0,Repair,Repair,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000965.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000965.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000969.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000969.xml,China_Drone,validation,0,non_pothole,0,3,0,D10,D10|D10|D10,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000972.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000972.xml,China_Drone,validation,0,non_pothole,0,3,0,D00|D20,D00|D00|D20,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_000997.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_000997.xml,China_Drone,validation,0,non_pothole,0,1,0,D00,D00,512,512
datasets/rdd2022/China_Drone/train/images/China_Drone_001009.jpg,datasets/rdd2022/China_Drone/train/annotations/xmls/China_Drone_001009.xml,China_Drone,validation,0,non_pothole,0,1,0,D10,D10,512,512
